basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_10348850,0,0.012247085571289062,-0.1695414387903189,0.20615004003047943,0.4678056836128235,0.3259090781211853,-0.37166017293930054
camels_10348850,1,0.014551758766174316,-0.16688175716394937,0.20402978360652924,0.47503554821014404,0.32735100388526917,-0.37102946639060974
camels_10348850,2,0.013123095035552979,-0.1684251486815893,0.2023857831954956,0.47368454933166504,0.3276749849319458,-0.37101349234580994
camels_10348850,3,0.014151573181152344,-0.16677826393081063,0.20537863671779633,0.47153839468955994,0.3286753296852112,-0.3706156611442566
camels_10348850,4,0.015191912651062012,-0.16573827566410793,0.20450696349143982,0.4767039716243744,0.32746899127960205,-0.3714345693588257
camels_10348850,5,0.017133116722106934,-0.16276278038112157,0.20856104791164398,0.47375044226646423,0.3301469683647156,-0.3701093792915344
camels_10348850,6,0.018071472644805908,-0.16174644124237325,0.2081948220729828,0.47737425565719604,0.3295063376426697,-0.3706170916557312
camels_10348850,7,0.018048405647277832,-0.16194390152657534,0.20839989185333252,0.47960275411605835,0.3271928131580353,-0.37204766273498535
camels_08377900,0,0.2542271614074707,0.1643839946309339,0.455011785030365,0.6925162076950073,0.44619888067245483,-0.4110269546508789
camels_08377900,1,0.2404232621192932,0.16281684207369151,0.4517882168292999,0.6698379516601562,0.4602477252483368,-0.4008912742137909
camels_08377900,2,0.23821085691452026,0.16664715630800264,0.4634151756763458,0.6636191606521606,0.45833444595336914,-0.40261369943618774
camels_08377900,3,0.22736233472824097,0.16198560655158856,0.46025919914245605,0.6508738398551941,0.4623579978942871,-0.39992544054985046
camels_08377900,4,0.21991711854934692,0.15204959470996005,0.45008328557014465,0.6507110595703125,0.45722129940986633,-0.404049813747406
camels_08377900,5,0.21069467067718506,0.15117592108155198,0.4574342370033264,0.6380345821380615,0.4567635953426361,-0.404693603515625
camels_08377900,6,0.20561593770980835,0.1456971470920313,0.4539577066898346,0.6370757222175598,0.45231664180755615,-0.4083103537559509
camels_08377900,7,0.194780170917511,0.14177642277122648,0.4576524794101715,0.6252850890159607,0.4504587948322296,-0.410000741481781
camels_11451100,0,0.7844033241271973,0.8545468004038169,1.0862364768981934,0.9044798016548157,1.067792296409607,0.025389062240719795
camels_11451100,1,0.6884104609489441,0.822973623974145,1.088302493095398,0.8606942296028137,1.0643032789230347,0.02405555360019207
camels_11451100,2,0.6760247945785522,0.8080016749325933,1.100935697555542,0.8579019904136658,1.0805201530456543,0.03009573556482792
camels_11451100,3,0.6831529140472412,0.8185731751464476,1.0809237957000732,0.8568445444107056,1.0766390562057495,0.02860197052359581
camels_11451100,4,0.6670872569084167,0.8091654166928184,1.0870493650436401,0.8507751822471619,1.0810691118240356,0.030094360932707787
camels_11451100,5,0.5826064348220825,0.7111726634887858,1.1791837215423584,0.8380830883979797,1.1584213972091675,0.05854053795337677
camels_11451100,6,0.4971851706504822,0.6388596893973417,1.257573127746582,0.8283267021179199,1.1860287189483643,0.06846576929092407
camels_11451100,7,0.43439704179763794,0.5844560888704133,1.3032535314559937,0.8207927346229553,1.2204513549804688,0.08084278553724289
camels_08271000,0,0.7168694138526917,0.49375500151667684,0.6653379201889038,0.9563188552856445,0.6226708889007568,-0.33616429567337036
camels_08271000,1,0.7174021601676941,0.4983306677678947,0.661869466304779,0.9540966153144836,0.6322599649429321,-0.32787415385246277
camels_08271000,2,0.7106785774230957,0.4899757427486692,0.6595897078514099,0.9543501138687134,0.6229566931724548,-0.3364844024181366
camels_08271000,3,0.6993101835250854,0.4806393207821319,0.652351438999176,0.9517934322357178,0.617178738117218,-0.34195733070373535
camels_08271000,4,0.6846774816513062,0.4612131132287187,0.6334545016288757,0.9542162418365479,0.6077761650085449,-0.35066094994544983
camels_08271000,5,0.6752440929412842,0.4515974398274154,0.6270145773887634,0.9537917375564575,0.6006354689598083,-0.3573392629623413
camels_08271000,6,0.6620568037033081,0.43626719042138595,0.6138935685157776,0.9550220966339111,0.591718852519989,-0.3655702769756317
camels_08271000,7,0.6486390829086304,0.4284198165967743,0.609677791595459,0.9499133229255676,0.5854595303535461,-0.37139734625816345
camels_14138800,0,0.6105234622955322,0.6017961439139776,0.6602656245231628,0.7924886345863342,1.0092681646347046,0.005633329972624779
camels_14138800,1,0.4481314420700073,0.5111797408629652,0.6392991542816162,0.6701468229293823,0.9939132928848267,-0.003699318738654256
camels_14138800,2,0.4485299587249756,0.5419879742716526,0.6827217936515808,0.6698835492134094,1.0115193128585815,0.007001389749348164
camels_14138800,3,0.4478728771209717,0.5368684357556202,0.6762897968292236,0.6693761944770813,1.0197597742080688,0.011994712986052036
camels_14138800,4,0.43124592304229736,0.5152793702282568,0.6578793525695801,0.6567111015319824,1.007764220237732,0.004712642636150122
camels_14138800,5,0.3862796425819397,0.4826335260098833,0.6467532515525818,0.6220085024833679,1.0026828050613403,0.001627654768526554
camels_14138800,6,0.369690477848053,0.4802323499174591,0.6569653749465942,0.6099419593811035,1.018449306488037,0.011291652917861938
camels_14138800,7,0.33757317066192627,0.4672547234575001,0.6657004952430725,0.5867624878883362,1.0360020399093628,0.02204066887497902
camels_04059500,0,0.800743579864502,0.5245099800848338,1.0110324621200562,0.9344162940979004,1.4708161354064941,0.25791478157043457
camels_04059500,1,0.8274385333061218,0.5356014363964947,0.9753982424736023,0.9444952607154846,1.460412859916687,0.2523443400859833
camels_04059500,2,0.8406081199645996,0.5413729658621615,0.9768083691596985,0.9506048560142517,1.4553691148757935,0.24970971047878265
camels_04059500,3,0.8384952545166016,0.538019100451933,0.9699388742446899,0.949798583984375,1.4582602977752686,0.2514289319515228
camels_04059500,4,0.8319101333618164,0.5489503935322662,0.9640220999717712,0.9446069598197937,1.446187138557434,0.24493913352489471
camels_04059500,5,0.8304861783981323,0.5485850737003577,0.954150915145874,0.9436538219451904,1.4455316066741943,0.24471640586853027
camels_04059500,6,0.8180261850357056,0.5585719088666339,0.938596248626709,0.9351382851600647,1.432297706604004,0.2375827580690384
camels_04059500,7,0.8143784999847412,0.5597838012060836,0.9501307606697083,0.9333621263504028,1.4322762489318848,0.23770824074745178
camels_02111180,0,0.5558977127075195,0.6685556999586167,0.7910322546958923,0.7482417225837708,1.0529676675796509,0.046225402504205704
camels_02111180,1,0.27444249391555786,0.5200828834656576,0.7916815876960754,0.5702452659606934,1.04727303981781,0.04126962646842003
camels_02111180,2,0.2714318633079529,0.46804729823043745,0.719902753829956,0.5491200089454651,1.0350209474563599,0.030564913526177406
camels_02111180,3,0.2840971350669861,0.47825546182147205,0.7239571213722229,0.5589920878410339,1.039111852645874,0.03408094868063927
camels_02111180,4,0.20705866813659668,0.4643040614772176,0.76717209815979,0.519432008266449,1.0426112413406372,0.0370912179350853
camels_02111180,5,0.19520533084869385,0.446802394050295,0.7528656125068665,0.5070616602897644,1.0443167686462402,0.03855595365166664
camels_02111180,6,0.17218542098999023,0.42225734363272704,0.7377270460128784,0.4859478771686554,1.02738356590271,0.023816043511033058
camels_02111180,7,0.20244187116622925,0.4304055854649297,0.724685549736023,0.5027281045913696,1.0368839502334595,0.03207172825932503
camels_02028500,0,0.42218440771102905,0.5342314806927673,0.7029122710227966,0.659961998462677,0.8857486844062805,-0.10733453184366226
camels_02028500,1,0.27262353897094727,0.4570280939646719,0.7075433135032654,0.5515036582946777,0.909785807132721,-0.08476101607084274
camels_02028500,2,0.2870371341705322,0.42166123604827777,0.6469800472259521,0.5508565902709961,0.9098733067512512,-0.08465273678302765
camels_02028500,3,0.29129892587661743,0.40667790221733346,0.6226810216903687,0.5508689284324646,0.9108777046203613,-0.08366953581571579
camels_02028500,4,0.3294461965560913,0.4408200278967417,0.6376196146011353,0.5813753008842468,0.9217948317527771,-0.07339993864297867
camels_02028500,5,0.2718273401260376,0.42637345626250733,0.6640546917915344,0.5393370389938354,0.9369301199913025,-0.05918246507644653
camels_02028500,6,0.21552199125289917,0.37598862159692104,0.6433715224266052,0.4920409023761749,0.9353172779083252,-0.06067366898059845
camels_02028500,7,0.21529889106750488,0.3915693068138114,0.664275586605072,0.49744752049446106,0.9298715591430664,-0.06575298309326172
camels_02053200,0,0.6595739722251892,0.6915904486196366,0.7901966571807861,0.816159188747406,1.1315354108810425,0.07660125941038132
camels_02053200,1,0.6950505375862122,0.7162575299888225,0.7861099243164062,0.8368995785713196,1.0903276205062866,0.052639346569776535
camels_02053200,2,0.6716030836105347,0.6986603408896525,0.7619836330413818,0.8222572803497314,1.0506095886230469,0.029513398185372353
camels_02053200,3,0.6567096710205078,0.651329384510521,0.7045965194702148,0.8186593055725098,1.0377297401428223,0.02197827398777008
camels_02053200,4,0.6285045742988586,0.6288999256873713,0.6891075372695923,0.8009331226348877,1.037861943244934,0.022008681669831276
camels_02053200,5,0.5588552951812744,0.6051355956527953,0.698794424533844,0.7499057054519653,1.051438808441162,0.029846517369151115
camels_02053200,6,0.41982048749923706,0.5803402143924604,0.7651764154434204,0.6577638983726501,1.0620216131210327,0.03599223867058754
camels_02053200,7,0.3794366717338562,0.5468590180157169,0.7489954233169556,0.6288233399391174,1.0675376653671265,0.039253927767276764
camels_07180500,0,0.6033718585968018,0.2939201559957906,0.47465112805366516,0.8828467130661011,0.5430181622505188,-0.0970718115568161
camels_07180500,1,0.2794383764266968,0.1085144653274367,0.3210812509059906,0.608380138874054,0.5752062797546387,-0.09026311337947845
camels_07180500,2,0.19425064325332642,-0.027641630319590327,0.26908838748931885,0.5199474692344666,0.4602176249027252,-0.11473612487316132
camels_07180500,3,0.15748745203018188,-0.05220791422179327,0.26120540499687195,0.4549344480037689,0.4859692454338074,-0.10930200666189194
camels_07180500,4,0.16634303331375122,-0.07631105052659226,0.19557923078536987,0.5597791075706482,0.4364768862724304,-0.11986730247735977
camels_07180500,5,0.08716976642608643,-0.10459218133303505,0.2934878468513489,0.31462907791137695,0.4987702965736389,-0.10665279626846313
camels_07180500,6,0.029997587203979492,-0.20682432505868253,0.25329771637916565,0.21050846576690674,0.47505831718444824,-0.11173741519451141
camels_07180500,7,0.05727875232696533,-0.214996132079196,0.19442878663539886,0.28063613176345825,0.4434155523777008,-0.11851663887500763
camels_06440200,0,0.20403027534484863,0.1396813458469851,0.5686269998550415,0.4778849184513092,0.469470739364624,-0.12692399322986603
camels_06440200,1,0.3635985255241394,0.3293652782096076,0.48055970668792725,0.6207420825958252,1.1899898052215576,0.04550881311297417
camels_06440200,2,0.2267114520072937,0.3331782278050722,0.5789989233016968,0.4854074716567993,1.0510284900665283,0.012237952090799809
camels_06440200,3,0.09190326929092407,0.18238904848490778,0.5313634276390076,0.3538626432418823,1.1771268844604492,0.042531564831733704
camels_06440200,4,0.13028603792190552,0.18987614283490017,0.5141156911849976,0.3862108588218689,1.2085185050964355,0.050130635499954224
camels_06440200,5,0.10638785362243652,0.1434540236855012,0.5418583154678345,0.3763047754764557,1.3671258687973022,0.08837058395147324
camels_06440200,6,0.09316760301589966,0.1235275396396407,0.5470643043518066,0.3673258125782013,1.4034558534622192,0.09723536670207977
camels_06440200,7,-0.002329587936401367,0.01472589893678744,0.524965763092041,0.27221155166625977,1.4641460180282593,0.11199985444545746
camels_12167000,0,0.7057881951332092,0.6730145419121364,0.7387933731079102,0.8539543747901917,1.131762146949768,0.10093463957309723
camels_12167000,1,0.49210160970687866,0.5751620426271242,0.7113725543022156,0.7059972882270813,1.1036527156829834,0.07938390225172043
camels_12167000,2,0.4780161380767822,0.5820135851163275,0.7328934669494629,0.6972439885139465,1.1081920862197876,0.08283837139606476
camels_12167000,3,0.4767688512802124,0.5853671097941215,0.7429412007331848,0.6981325745582581,1.1213147640228271,0.09280232340097427
camels_12167000,4,0.4167473316192627,0.5559637220797429,0.7420461177825928,0.656924307346344,1.1136972904205322,0.08692830055952072
camels_12167000,5,0.4076796770095825,0.5228496487531342,0.6975324749946594,0.645356297492981,1.1020475625991821,0.07799264043569565
camels_12167000,6,0.3944069743156433,0.520751004795696,0.705263078212738,0.6367271542549133,1.1041277647018433,0.07948175072669983
camels_12167000,7,0.36600202322006226,0.5029696797268979,0.703751802444458,0.6172378063201904,1.1130011081695557,0.08657842874526978
camels_12035000,0,0.6600478887557983,0.6027703173007144,0.6403932571411133,0.8360267877578735,0.9601603150367737,-0.024902869015932083
camels_12035000,1,0.5250751972198486,0.5125581250240945,0.5938326716423035,0.740814208984375,0.926173210144043,-0.04611879587173462
camels_12035000,2,0.49842214584350586,0.48320755041378016,0.5698242783546448,0.7243191003799438,0.9223900437355042,-0.04845122992992401
camels_12035000,3,0.4917764663696289,0.4787364098378867,0.5677388310432434,0.7189891338348389,0.923195481300354,-0.04787762090563774
camels_12035000,4,0.47550350427627563,0.4670559740614836,0.5622828602790833,0.7060515284538269,0.9223639965057373,-0.04833002761006355
camels_12035000,5,0.43888920545578003,0.4315427359755297,0.5400155782699585,0.6795498132705688,0.9058210849761963,-0.058556243777275085
camels_12035000,6,0.41003769636154175,0.41210775280539425,0.5335569977760315,0.6540448069572449,0.9085491895675659,-0.056740615516901016
camels_12035000,7,0.40611451864242554,0.4634861033551603,0.6082620024681091,0.6397150158882141,0.9323003888130188,-0.04616944491863251
camels_03076600,0,0.6712039113044739,0.7575373290099182,0.842222273349762,0.820156991481781,1.0393805503845215,0.031093820929527283
camels_03076600,1,0.5914106965065002,0.6685987165716191,0.7625982761383057,0.7691293954849243,1.0128836631774902,0.010324496775865555
camels_03076600,2,0.5848657488822937,0.6709726796565568,0.7699528932571411,0.7647887468338013,1.0036020278930664,0.0030406115110963583
camels_03076600,3,0.5268039107322693,0.6251947392025273,0.7443580031394958,0.7260923981666565,0.9899609684944153,-0.008526014164090157
camels_03076600,4,0.48038333654403687,0.6151580692571227,0.7638051509857178,0.696451723575592,0.986818790435791,-0.011188842356204987
camels_03076600,5,0.4599761962890625,0.608263776154754,0.7694481015205383,0.6837629079818726,0.9827603697776794,-0.014609976671636105
camels_03076600,6,0.39679354429244995,0.5570276748290184,0.7447599768638611,0.6392046809196472,0.9699373841285706,-0.025438638404011726
camels_03076600,7,0.3564841151237488,0.5344114580282475,0.7448676824569702,0.6124334335327148,0.9616289734840393,-0.032429780811071396
camels_04015330,0,0.4605501890182495,0.5464322838811828,0.6816192269325256,0.6787619590759277,1.0341099500656128,0.012624741531908512
camels_04015330,1,0.4097602367401123,0.5138614211955117,0.6752195358276367,0.6412556171417236,1.0463770627975464,0.01717313937842846
camels_04015330,2,0.371868371963501,0.49535577682056753,0.6782441139221191,0.6134352087974548,1.0413109064102173,0.015304509550333023
camels_04015330,3,0.3424201011657715,0.49058752490328195,0.6954225897789001,0.5941026210784912,1.0445082187652588,0.016497040167450905
camels_04015330,4,0.31891119480133057,0.4796967469999851,0.6990156769752502,0.5778069496154785,1.0433237552642822,0.016065949574112892
camels_04015330,5,0.2999139428138733,0.49257231400713886,0.7384186387062073,0.5729077458381653,1.081549048423767,0.0302563589066267
camels_04015330,6,0.2979866862297058,0.505131439696044,0.7620479464530945,0.5774178504943848,1.0984785556793213,0.036556072533130646
camels_04015330,7,0.28167152404785156,0.48843406454691074,0.7443492412567139,0.5617801547050476,1.0656182765960693,0.02437053993344307
camels_02427250,0,0.4313156008720398,0.2613719967334892,0.4500983655452728,0.7389064431190491,0.5816583633422852,-0.17679643630981445
camels_02427250,1,0.3467019200325012,0.27086716684997625,0.5043616890907288,0.6211016774177551,0.6226230263710022,-0.15949007868766785
camels_02427250,2,0.22280174493789673,0.18170734395256727,0.4699499309062958,0.4979783296585083,0.6303730010986328,-0.15618938207626343
camels_02427250,3,0.11627882719039917,0.1404357078258609,0.5064547657966614,0.3896574378013611,0.6496490240097046,-0.14802876114845276
camels_02427250,4,0.1293289065361023,0.1222631816957439,0.46914032101631165,0.39595115184783936,0.648240327835083,-0.14863304793834686
camels_02427250,5,0.09148502349853516,0.05685439863516284,0.4267444908618927,0.34934714436531067,0.6291192770004272,-0.15674179792404175
camels_02427250,6,0.029608428478240967,0.03529343441302579,0.46286898851394653,0.2900901734828949,0.6282781958580017,-0.15713487565517426
camels_02427250,7,0.042875707149505615,0.02803312165567129,0.4391492009162903,0.29569241404533386,0.6337803602218628,-0.1548497974872589
camels_14306340,0,0.7395248413085938,0.8443747553291099,0.935471773147583,0.8632914423942566,1.0369607210159302,0.023181864991784096
camels_14306340,1,0.5620080232620239,0.7644604685648652,0.9603098034858704,0.7732843160629272,1.0500355958938599,0.03133407607674599
camels_14306340,2,0.547391414642334,0.75980444966004,0.9702125787734985,0.7677862048149109,1.0536969900131226,0.033582914620637894
camels_14306340,3,0.5579978823661804,0.7716318019179244,1.011945128440857,0.7826218008995056,1.0689642429351807,0.043700363487005234
camels_14306340,4,0.5725809335708618,0.7744173487782913,0.9883230328559875,0.7847378849983215,1.0664334297180176,0.04225745052099228
camels_14306340,5,0.5593111515045166,0.7720239603058989,1.0143016576766968,0.7838906049728394,1.071170687675476,0.04565107449889183
camels_14306340,6,0.5035643577575684,0.7468189325144537,1.0148733854293823,0.7564918398857117,1.0676994323730469,0.04421036317944527
camels_14306340,7,0.3615570068359375,0.6857931615847914,1.0322949886322021,0.6918463110923767,1.052194595336914,0.034481294453144073
camels_10172700,0,-1.5350112915039062,0.07276881964665471,1.7155587673187256,0.410407155752182,0.9893422722816467,-0.004978576675057411
camels_10172700,1,-1.7208292484283447,0.02419829439662935,1.762018084526062,0.3928779363632202,0.9459612369537354,-0.02525012008845806
camels_10172700,2,-1.694417953491211,0.033305040587188084,1.7485743761062622,0.38989201188087463,1.043631911277771,0.020392853766679764
camels_10172700,3,-1.6879160404205322,0.02440627275890528,1.7450165748596191,0.3904459774494171,1.1586735248565674,0.07418084144592285
camels_10172700,4,-1.7299282550811768,0.022507126534139776,1.76103937625885,0.38958269357681274,1.0608447790145874,0.028452681377530098
camels_10172700,5,-1.9105315208435059,-0.03920853814691405,1.8224955797195435,0.3888964354991913,1.1732275485992432,0.08102699369192123
camels_10172700,6,-2.358821392059326,-0.16968193841703005,1.9423532485961914,0.36855655908584595,1.2853162288665771,0.1334911584854126
camels_10172700,7,-2.355037212371826,-0.17205997278769658,1.942003846168518,0.36968138813972473,1.2984154224395752,0.13965646922588348
camels_05393500,0,0.7775990962982178,0.6800837408984887,0.697540283203125,0.9063618183135986,1.045786738395691,0.01692204922437668
camels_05393500,1,0.733111560344696,0.6233602650496043,0.6394525766372681,0.8930043578147888,1.0203709602355957,0.007531450130045414
camels_05393500,2,0.7470868825912476,0.630970522543446,0.6444847583770752,0.9018594622612,1.0126537084579468,0.004680044949054718
camels_05393500,3,0.744013786315918,0.6266786077470499,0.640257716178894,0.9011757969856262,1.0137159824371338,0.0050749871879816055
camels_05393500,4,0.7331458330154419,0.615161573452274,0.629138708114624,0.8972277045249939,0.9994018077850342,-0.00022143434034660459
camels_05393500,5,0.723328173160553,0.5988866490278087,0.6126751899719238,0.8966622352600098,0.9861176013946533,-0.005141042172908783
camels_05393500,6,0.7259155511856079,0.5989736811779718,0.6126811504364014,0.898813009262085,0.9761796593666077,-0.008825423195958138
camels_05393500,7,0.7258940935134888,0.611283980533031,0.6269601583480835,0.8924200534820557,0.980817437171936,-0.007110551465302706
camels_04063700,0,0.435799241065979,0.37312146211597497,1.334631085395813,0.8745663166046143,1.5150389671325684,0.3426472544670105
camels_04063700,1,0.5370346307754517,0.43314934110906056,1.2429312467575073,0.8817098736763,1.4983086585998535,0.33150696754455566
camels_04063700,2,0.5556270480155945,0.4376930992114373,1.2439894676208496,0.8887748122215271,1.4942541122436523,0.3288102149963379
camels_04063700,3,0.5401715040206909,0.4275042374946799,1.2428704500198364,0.8842119574546814,1.5053300857543945,0.33618924021720886
camels_04063700,4,0.5451170206069946,0.4379201975019733,1.2394940853118896,0.8833858966827393,1.4949519634246826,0.32930296659469604
camels_04063700,5,0.5685542821884155,0.4492008672059652,1.2175790071487427,0.8864721059799194,1.4931029081344604,0.32809537649154663
camels_04063700,6,0.5778591632843018,0.4688075601682,1.1944901943206787,0.8818292021751404,1.479973554611206,0.31938493251800537
camels_04063700,7,0.5690140724182129,0.4601695513673295,1.2095025777816772,0.882778525352478,1.4835128784179688,0.3217691481113434
camels_11180960,0,0.35887283086776733,0.14433088863550148,0.3613043427467346,0.6963362693786621,0.5183093547821045,-0.11732430011034012
camels_11180960,1,0.19006222486495972,0.008497790207778855,0.313791424036026,0.4828227162361145,0.50530606508255,-0.12034963071346283
camels_11180960,2,0.1772502064704895,-0.02411949206332742,0.28979286551475525,0.47849467396736145,0.47802409529685974,-0.12688034772872925
camels_11180960,3,0.15605521202087402,-0.051688557702780136,0.2847856283187866,0.44619640707969666,0.46351248025894165,-0.13031698763370514
camels_11180960,4,0.13958340883255005,-0.0899944132915429,0.2634756565093994,0.4326283633708954,0.4310455918312073,-0.13773667812347412
camels_11180960,5,0.1237419843673706,-0.07788083172600468,0.30169135332107544,0.3845551013946533,0.45647475123405457,-0.13143086433410645
camels_11180960,6,0.15162348747253418,-0.06415233036820833,0.2846592366695404,0.4401605427265167,0.44566473364830017,-0.13393010199069977
camels_11180960,7,0.13177728652954102,-0.09566863578601659,0.2668912410736084,0.4154049754142761,0.43317556381225586,-0.1368490606546402
camels_07167500,0,0.698634147644043,0.7800034041830657,0.9543386697769165,0.8435646295547485,0.8522112369537354,-0.026383375748991966
camels_07167500,1,0.10045558214187622,0.35028103980289393,0.7124812602996826,0.4269866347312927,0.8945325016975403,-0.01883881352841854
camels_07167500,2,-0.193811297416687,0.21499654254338374,0.794916570186615,0.2765728533267975,0.7745574712753296,-0.04029247909784317
camels_07167500,3,0.16818839311599731,0.16414838857786118,0.45682764053344727,0.4146305024623871,0.7531108260154724,-0.04415176808834076
camels_07167500,4,0.005681216716766357,0.17503957987852636,0.6150351762771606,0.3137344717979431,0.7522068619728088,-0.04433941841125488
camels_07167500,5,0.05567336082458496,0.13664007761130958,0.5206618905067444,0.31523314118385315,0.7838528156280518,-0.03869988024234772
camels_07167500,6,0.032525062561035156,0.011457786787992807,0.42631298303604126,0.25479578971862793,0.6954190135002136,-0.05456653982400894
camels_07167500,7,0.05614876747131348,-0.06476267941931169,0.336652547121048,0.25859206914901733,0.6205214858055115,-0.0680265948176384
camels_06447500,0,-1.9352943897247314,-0.06197119624558245,1.8183844089508057,0.43554550409317017,0.6266089081764221,-0.46124890446662903
camels_06447500,1,-0.6848810911178589,0.31460381666989556,1.4599899053573608,0.4994083046913147,1.0870928764343262,0.10757678747177124
camels_06447500,2,-1.1623337268829346,0.17743679185150996,1.5816974639892578,0.42966392636299133,0.8861797451972961,-0.1405816227197647
camels_06447500,3,-0.9502404928207397,0.24395229901580773,1.4952820539474487,0.4314567446708679,0.9446612596511841,-0.06834441423416138
camels_06447500,4,-0.894035816192627,0.2634281389833727,1.4465820789337158,0.414313405752182,0.9914102554321289,-0.010607641190290451
camels_06447500,5,-0.9831312894821167,0.2382594576309448,1.4625626802444458,0.3958595395088196,1.0360379219055176,0.04450083523988724
camels_06447500,6,-1.01590895652771,0.22963341676481042,1.4554469585418701,0.37878885865211487,1.0113767385482788,0.014047467149794102
camels_06447500,7,-0.9911328554153442,0.2297989715077846,1.3781050443649292,0.33076027035713196,1.0486243963241577,0.06003472954034805
camels_12374250,0,,,,,,
camels_12374250,1,,,,,,
camels_12374250,2,,,,,,
camels_12374250,3,,,,,,
camels_12374250,4,,,,,,
camels_12374250,5,,,,,,
camels_12374250,6,,,,,,
camels_12374250,7,,,,,,
camels_07315200,0,0.43338823318481445,0.35806250693486785,0.628861665725708,0.6905136108398438,1.422561526298523,0.19904741644859314
camels_07315200,1,0.299177885055542,0.030560093094527563,1.0068359375,0.7485792636871338,1.9362449645996094,0.4410178065299988
camels_07315200,2,-0.3344610929489136,-0.048413242565441994,0.9572150111198425,0.3876226246356964,1.8499021530151367,0.4003460705280304
camels_07315200,3,-0.7237125635147095,-0.10889263143101102,0.9679631590843201,0.17248010635375977,1.7374465465545654,0.3473738729953766
camels_07315200,4,-0.5020800828933716,-0.09357876118377106,0.8546048998832703,0.20375438034534454,1.735369086265564,0.3463953137397766
camels_07315200,5,-0.5845053195953369,-0.009218993989401403,0.9607353806495667,0.22408749163150787,1.644159197807312,0.3034308850765228
camels_07315200,6,-1.660571575164795,-0.11510053857067315,1.3658907413482666,0.09930527210235596,1.5461888313293457,0.257282018661499
camels_07315200,7,-1.5418245792388916,-0.1626126778251782,1.1790188550949097,-0.04242834076285362,1.4826630353927612,0.22735823690891266
camels_12447390,0,0.8337451219558716,0.8429288151026935,0.9457966685295105,0.9155243635177612,1.1208189725875854,0.059357933700084686
camels_12447390,1,0.8283188343048096,0.8387325618067072,0.9347458481788635,0.9122603535652161,1.1185362339019775,0.05826298147439957
camels_12447390,2,0.8242928981781006,0.8453256299553149,0.9712595343589783,0.9118807911872864,1.1238270998001099,0.06089266389608383
camels_12447390,3,0.8240130543708801,0.8459148954856816,0.9663617014884949,0.9113772511482239,1.1214771270751953,0.059768617153167725
camels_12447390,4,0.8183208703994751,0.8482335955917593,0.9628555178642273,0.9080328941345215,1.1148711442947388,0.0565464124083519
camels_12447390,5,0.8225347399711609,0.8535059232745625,0.937694251537323,0.9086354970932007,1.0960782766342163,0.04732031375169754
camels_12447390,6,0.8285362124443054,0.8578776367276075,0.9355782866477966,0.9116526246070862,1.0907928943634033,0.04474223405122757
camels_12447390,7,0.8267181515693665,0.8578883250120122,0.924241840839386,0.9102029204368591,1.0799556970596313,0.03942297399044037
camels_01568000,0,0.7540092468261719,0.6634742431366314,0.69545578956604,0.8921666145324707,0.9057961106300354,-0.057070840150117874
camels_01568000,1,0.5267144441604614,0.5452766819278196,0.6433349847793579,0.7334569692611694,0.907706081867218,-0.05588182061910629
camels_01568000,2,0.4456820487976074,0.44677079853586377,0.5594574213027954,0.6814773082733154,0.897393524646759,-0.06197138503193855
camels_01568000,3,0.4096476435661316,0.40099467033439185,0.5206475853919983,0.6579174399375916,0.8904182314872742,-0.0660661906003952
camels_01568000,4,0.36615604162216187,0.3810881065466081,0.5266368389129639,0.6145320534706116,0.8980504870414734,-0.06138408184051514
camels_01568000,5,0.304423987865448,0.32994946083259624,0.5071667432785034,0.5573111176490784,0.8994532227516174,-0.06047483906149864
camels_01568000,6,0.2516639232635498,0.2923909646066075,0.5035496354103088,0.5049557685852051,0.9041938781738281,-0.05757113918662071
camels_01568000,7,0.2644602656364441,0.28489339689524884,0.4815707802772522,0.519900381565094,0.8899409770965576,-0.06608373671770096
camels_02074500,0,0.3057364821434021,0.5627057525258998,0.838878333568573,0.6057870984077454,0.9006910920143127,-0.08312593400478363
camels_02074500,1,-0.14161765575408936,0.33623374366193126,0.8683971166610718,0.3562067449092865,0.9062097668647766,-0.0784991979598999
camels_02074500,2,-0.06535029411315918,0.288426484606618,0.756851315498352,0.3415999710559845,0.8828463554382324,-0.09801684319972992
camels_02074500,3,0.061451613903045654,0.27873231416962263,0.6523609757423401,0.3838215172290802,0.8596494793891907,-0.11727699637413025
camels_02074500,4,0.029485225677490234,0.27488282098304173,0.6724708080291748,0.36811429262161255,0.8612915873527527,-0.11571455746889114
camels_02074500,5,-0.039142608642578125,0.2354787101591388,0.6782869696617126,0.3193739056587219,0.8668022155761719,-0.11101189255714417
camels_02074500,6,-0.030635476112365723,0.2426664548522166,0.6801996231079102,0.3268032968044281,0.8655082583427429,-0.11201316118240356
camels_02074500,7,-0.12874948978424072,0.23446644141852113,0.7414749264717102,0.29288917779922485,0.8614334464073181,-0.11534453183412552
camels_06876700,0,-0.1679598093032837,0.2418907196089639,1.1931818723678589,0.5340006351470947,0.43408918380737305,-0.13636964559555054
camels_06876700,1,0.11459076404571533,0.35819355651967155,0.9334118366241455,0.5340073108673096,1.4362709522247314,0.10511372238397598
